-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
1,10/25/10,04:27:53.68,525.83,2,583.78,583.78
1,10/25/10,05:10:53.15,502.13,2,425.75,425.75
1,10/25/10,05:11:22.83,406.36,2,503.91,503.91
1,10/25/10,05:30:47.22,444.96,2,376.96,376.96
1,10/25/10,05:35:05.60,491.78,2,326.70,326.70
1,10/25/10,05:41:18.01,553.97,2,324.80,324.80
2,10/25/10,05:58:21.43,542.80,2,373.33,373.33
2,10/25/10,06:15:24.17,505.89,2,841.33,841.33
1,10/25/10,06:15:36.48,488.40,2,414.21,414.21
1,10/25/10,06:15:36.49,256.24,3,357.04,50.97,306.07
1,10/25/10,06:15:37.04,488.40,2,414.21,414.21
2,10/25/10,06:22:00.78,544.02,2,399.26,399.26
1,10/25/10,06:26:36.19,468.67,2,360.40,360.40
2,10/25/10,06:27:25.68,580.72,2,357.71,357.71
1,10/25/10,06:28:10.47,460.90,2,444.92,444.92
1,10/25/10,06:30:51.11,523.82,2,504.69,504.69
2,10/25/10,06:36:11.55,610.28,2,389.14,389.14
2,10/25/10,06:40:07.22,509.30,2,385.95,385.95
2,10/25/10,06:44:18.93,724.40,2,376.55,376.55
2,10/25/10,06:46:55.60,558.77,2,387.82,387.82
1,10/25/10,06:49:00.98,466.93,2,444.01,444.01
2,10/25/10,06:54:36.88,449.70,2,376.96,376.96
1,10/25/10,06:55:36.24,460.94,2,470.82,470.82
1,10/25/10,06:56:14.34,515.40,2,507.25,507.25
1,10/25/10,07:00:00.64,614.81,2,504.86,504.86
1,10/25/10,07:03:09.28,523.26,2,502.65,502.65
1,10/25/10,07:03:32.44,550.08,2,421.53,421.53
1,10/25/10,07:05:12.28,771.92,2,613.14,613.14
1,10/25/10,07:05:16.39,679.96,2,361.28,361.28
2,10/25/10,07:05:32.29,553.83,2,358.74,358.74
2,10/25/10,07:14:15.12,570.53,2,399.99,399.99
2,10/25/10,07:15:30.08,358.41,2,831.06,831.06
2,10/25/10,07:16:01.65,374.56,2,373.29,373.29
2,10/25/10,07:17:03.50,212.67,2,482.22,482.22
2,10/25/10,07:20:42.19,560.27,2,335.99,335.99
1,10/25/10,07:20:48.57,600.51,2,417.22,417.22
2,10/25/10,07:21:56.52,329.22,2,386.15,386.15
1,10/25/10,07:23:52.16,516.43,2,463.03,463.03
2,10/25/10,07:24:37.52,576.91,2,434.00,434.00
1,10/25/10,07:25:07.48,639.53,2,442.77,442.77
2,10/25/10,07:26:02.67,508.35,2,473.28,473.28
2,10/25/10,07:27:21.73,521.58,2,394.85,394.85
1,10/25/10,07:31:01.15,538.81,2,461.92,461.92
2,10/25/10,07:34:11.83,536.57,2,377.52,377.52
1,10/25/10,07:34:28.49,472.71,2,392.64,392.64
2,10/25/10,07:34:47.63,441.83,2,471.96,471.96
1,10/25/10,07:35:05.25,531.50,2,416.92,416.92
2,10/25/10,07:35:24.60,517.89,2,437.01,437.01
2,10/25/10,07:35:47.11,537.68,2,358.11,358.11
1,10/25/10,07:36:12.63,377.43,3,343.26,63.88,279.38
1,10/25/10,07:36:33.78,438.74,2,377.95,377.95
2,10/25/10,07:36:44.36,592.88,2,409.50,409.50
2,10/25/10,07:38:21.04,527.41,2,504.98,504.98
2,10/25/10,07:40:55.67,436.47,2,381.61,381.61
1,10/25/10,07:41:08.82,458.25,2,403.59,403.59
2,10/25/10,07:42:36.09,538.87,2,634.31,634.31
2,10/25/10,07:42:47.49,443.08,2,345.64,345.64
1,10/25/10,07:43:18.52,575.47,2,364.08,364.08
2,10/25/10,07:43:37.80,491.12,2,429.03,429.03
2,10/25/10,07:44:46.19,603.40,2,394.27,394.27
1,10/25/10,07:49:11.95,475.27,2,326.83,326.83
2,10/25/10,07:49:17.92,644.70,2,380.59,380.59
2,10/25/10,07:50:08.94,464.06,2,368.40,368.40
2,10/25/10,07:54:00.52,770.29,2,387.31,387.31
1,10/25/10,07:54:27.05,499.96,2,420.84,420.84
2,10/25/10,07:56:17.45,536.76,2,366.73,366.73
2,10/25/10,07:59:39.78,610.28,2,366.00,366.00
1,10/25/10,08:01:43.71,526.65,3,1474.72,516.21,958.52
1,10/25/10,08:05:07.67,521.52,2,511.80,511.80
2,10/25/10,08:11:41.08,640.37,2,434.74,434.74
1,10/25/10,08:24:31.14,390.84,2,361.46,361.46
1,10/25/10,08:26:04.94,496.28,2,421.41,421.41
1,10/25/10,08:28:37.23,640.93,3,918.38,414.63,503.75
1,10/25/10,08:32:02.65,490.62,2,392.29,392.29
1,10/25/10,08:37:50.28,518.38,2,472.06,472.06
1,10/25/10,08:38:10.41,579.73,2,514.67,514.67
1,10/25/10,08:38:50.82,479.21,2,394.01,394.01
2,10/25/10,08:40:32.87,541.26,2,522.05,522.05
2,10/25/10,08:40:51.07,594.73,2,387.12,387.12
1,10/25/10,08:41:15.89,544.15,2,558.57,558.57
2,10/25/10,08:42:27.40,569.13,2,411.15,411.15
1,10/25/10,08:44:16.11,469.78,2,373.11,373.11
1,10/25/10,08:45:16.28,473.53,2,406.27,406.27
2,10/25/10,08:48:34.15,377.95,2,550.39,550.39
1,10/25/10,08:48:56.36,290.48,2,338.77,338.77
1,10/25/10,08:50:30.23,502.19,3,918.78,415.41,503.37
2,10/25/10,08:51:25.87,535.32,2,409.30,409.30
2,10/25/10,08:51:30.94,562.06,2,393.94,393.94
2,10/25/10,08:51:36.95,569.05,2,373.02,373.02
1,10/25/10,08:52:05.74,329.27,2,404.88,404.88
1,10/25/10,08:52:32.44,458.01,2,510.52,510.52
2,10/25/10,08:53:39.13,671.32,2,433.28,433.28
1,10/25/10,08:53:58.38,630.35,2,368.75,368.75
2,10/25/10,08:55:23.04,526.34,2,495.18,495.18
2,10/25/10,08:55:34.33,447.82,2,380.46,380.46
2,10/25/10,08:59:06.37,521.46,2,525.91,525.91
1,10/25/10,08:59:13.13,488.40,2,414.21,414.21
1,10/25/10,08:59:13.13,486.54,3,421.20,81.70,339.50
1,10/25/10,08:59:13.51,488.40,2,414.21,414.21
2,10/25/10,08:59:59.36,477.91,2,570.57,570.57
1,10/25/10,09:00:05.36,413.25,2,367.33,367.33
2,10/25/10,09:03:48.13,728.48,2,472.62,472.62
1,10/25/10,09:04:34.22,589.46,2,444.93,444.93
2,10/25/10,09:04:52.12,494.38,2,405.06,405.06
1,10/25/10,09:05:25.21,584.28,2,478.80,478.80
2,10/25/10,09:07:04.11,573.67,2,504.24,504.24
1,10/25/10,09:08:00.31,606.57,2,513.61,513.61
1,10/25/10,09:08:27.14,567.73,2,509.33,509.33
1,10/25/10,09:09:06.32,477.03,2,323.93,323.93
2,10/25/10,09:11:00.00,434.14,2,411.31,411.31
2,10/25/10,09:12:15.78,609.60,2,458.98,458.98
2,10/25/10,09:12:29.21,597.57,2,385.33,385.33
1,10/25/10,09:12:42.69,450.91,2,380.30,380.30
2,10/25/10,09:14:08.32,406.21,2,412.26,412.26
2,10/25/10,09:14:48.20,512.33,2,495.32,495.32
2,10/25/10,09:16:12.81,539.00,2,746.07,746.07
1,10/25/10,09:16:24.55,550.29,2,364.83,364.83
2,10/25/10,09:18:03.84,584.36,2,329.16,329.16
1,10/25/10,09:19:07.95,363.34,2,404.17,404.17
1,10/25/10,09:19:19.68,519.85,2,399.65,399.65
1,10/25/10,09:21:41.08,148.41,2,69.14,69.14
2,10/25/10,09:21:43.73,487.42,2,447.72,447.72
1,10/25/10,09:22:30.86,407.61,2,363.13,363.13
1,10/25/10,09:22:34.89,386.60,2,439.30,439.30
2,10/25/10,09:24:20.43,445.78,2,366.13,366.13
1,10/25/10,09:24:40.13,498.48,2,547.15,547.15
1,10/25/10,09:24:43.64,458.11,2,364.68,364.68
1,10/25/10,09:24:46.92,517.65,2,477.79,477.79
2,10/25/10,09:25:50.85,682.49,2,633.77,633.77
1,10/25/10,09:26:32.10,268.86,2,475.62,475.62
1,10/25/10,09:27:43.97,361.63,2,513.21,513.21
2,10/25/10,09:30:20.37,504.12,2,403.32,403.32
1,10/25/10,09:30:24.22,488.40,4,937.60,251.57,312.53,373.49
2,10/25/10,09:34:54.89,453.56,2,438.17,438.17
1,10/25/10,09:35:02.12,550.84,2,282.02,282.02
1,10/25/10,09:35:14.39,338.20,2,379.01,379.01
1,10/25/10,09:35:17.59,319.00,2,379.80,379.80
1,10/25/10,09:36:10.25,499.90,2,386.33,386.33
2,10/25/10,09:38:17.97,609.68,2,610.89,610.89
2,10/25/10,09:39:11.20,424.07,2,372.65,372.65
2,10/25/10,09:39:13.04,423.25,2,494.62,494.62
1,10/25/10,09:41:24.64,467.23,2,343.85,343.85
1,10/25/10,09:49:19.02,544.56,2,483.41,483.41
1,10/25/10,09:51:36.19,485.47,2,575.75,575.75
1,10/25/10,09:52:04.10,542.34,2,394.05,394.05
2,10/25/10,09:52:45.62,557.99,2,387.72,387.72
1,10/25/10,09:53:15.51,489.53,4,1459.28,571.01,774.81,113.46
1,10/25/10,09:53:20.79,529.00,3,1076.60,573.50,503.11
1,10/25/10,09:56:40.36,520.28,2,543.52,543.52
2,10/25/10,09:57:18.96,437.82,2,494.86,494.86
1,10/25/10,09:59:24.39,404.19,2,366.74,366.74
2,10/25/10,10:00:03.86,408.90,2,373.51,373.51
1,10/25/10,10:01:04.67,344.95,2,552.59,552.59
1,10/25/10,10:01:48.22,492.38,2,484.36,484.36
2,10/25/10,10:05:51.47,422.40,2,368.92,368.92
2,10/25/10,10:06:05.38,530.15,2,495.68,495.68
2,10/25/10,10:06:33.64,518.13,2,375.42,375.42
1,10/25/10,10:08:24.19,463.18,2,520.14,520.14
1,10/25/10,10:11:53.67,650.72,2,442.98,442.98
2,10/25/10,10:12:08.46,555.87,2,583.57,583.57
2,10/25/10,10:12:23.08,529.06,2,570.08,570.08
1,10/25/10,10:13:48.12,507.41,4,1334.59,576.10,643.15,115.35
2,10/25/10,10:14:44.50,539.07,2,375.78,375.78
2,10/25/10,10:15:56.48,450.81,2,467.59,467.59
1,10/25/10,10:16:03.17,461.62,2,415.38,415.38
2,10/25/10,10:16:50.63,428.25,2,353.58,353.58
2,10/25/10,10:16:59.79,523.89,2,398.02,398.02
1,10/25/10,10:17:49.53,425.10,2,397.06,397.06
2,10/25/10,10:18:29.31,595.78,2,376.58,376.58
1,10/25/10,10:18:48.27,564.59,2,508.49,508.49
2,10/25/10,10:21:01.03,541.80,2,450.46,450.46
2,10/25/10,10:22:12.97,590.17,2,388.30,388.30
1,10/25/10,10:23:41.64,412.98,2,367.74,367.74
2,10/25/10,10:24:22.96,543.21,2,369.47,369.47
2,10/25/10,10:25:28.50,499.33,2,384.01,384.01
2,10/25/10,10:27:58.61,447.28,4,1364.06,591.73,656.12,116.20
2,10/25/10,10:28:05.58,446.82,2,469.83,469.83
1,10/25/10,10:28:11.01,488.40,2,414.21,414.21
1,10/25/10,10:28:11.01,438.39,3,372.57,77.22,295.35
1,10/25/10,10:28:11.38,488.40,2,414.21,414.21
1,10/25/10,10:29:10.36,471.85,2,401.84,401.84
2,10/25/10,10:31:01.04,463.87,2,434.36,434.36
1,10/25/10,10:31:10.03,623.10,4,1338.01,579.59,644.59,113.83
1,10/25/10,10:31:41.22,446.23,2,368.11,368.11
1,10/25/10,10:31:45.53,303.72,2,400.38,400.38
1,10/25/10,10:33:27.99,377.46,2,402.83,402.83
1,10/25/10,10:34:24.51,396.81,2,557.74,557.74
1,10/25/10,10:34:30.94,394.95,2,380.26,380.26
1,10/25/10,10:34:53.81,399.37,2,373.16,373.16
1,10/25/10,10:36:04.41,462.01,2,364.31,364.31
2,10/25/10,10:36:14.08,394.56,2,367.52,367.52
2,10/25/10,10:36:20.78,588.04,2,339.66,339.66
2,10/25/10,10:37:19.64,575.40,2,384.73,384.73
1,10/25/10,10:37:32.68,424.27,2,366.16,366.16
2,10/25/10,10:40:35.37,495.83,2,340.53,340.53
2,10/25/10,10:41:39.65,563.00,2,425.63,425.63
1,10/25/10,10:43:23.09,422.72,2,368.51,368.51
2,10/25/10,10:46:55.85,532.14,2,392.65,392.65
2,10/25/10,10:47:17.86,418.05,2,364.67,364.67
1,10/25/10,10:47:18.83,402.89,4,447.76,72.68,304.70,70.38
1,10/25/10,10:47:23.65,533.24,2,359.39,359.39
1,10/25/10,10:47:33.75,385.92,2,405.79,405.79
1,10/25/10,10:47:57.77,448.60,2,464.68,464.68
2,10/25/10,10:48:10.20,454.69,2,378.90,378.90
2,10/25/10,10:49:32.59,405.84,2,502.99,502.99
1,10/25/10,10:50:03.43,536.37,2,379.27,379.27
2,10/25/10,10:50:46.89,452.30,2,375.06,375.06
2,10/25/10,10:50:57.12,505.83,2,386.36,386.36
1,10/25/10,10:51:08.18,552.37,2,397.97,397.97
1,10/25/10,10:51:26.88,497.18,2,597.49,597.49
1,10/25/10,10:52:05.51,576.53,2,359.24,359.24
2,10/25/10,10:52:25.71,606.48,2,405.59,405.59
2,10/25/10,10:53:09.22,400.39,2,453.12,453.12
2,10/25/10,10:53:34.57,437.56,2,358.53,358.53
2,10/25/10,10:55:11.71,581.49,2,446.18,446.18
1,10/25/10,10:56:49.34,413.02,2,477.38,477.38
2,10/25/10,10:58:46.30,504.03,2,386.99,386.99
2,10/25/10,11:01:10.83,443.21,2,366.67,366.67
1,10/25/10,11:02:46.86,528.81,2,475.47,475.47
2,10/25/10,11:03:54.07,570.90,2,604.07,604.07
2,10/25/10,11:04:23.08,656.76,2,443.13,443.13
1,10/25/10,11:05:00.58,591.05,2,351.71,351.71
2,10/25/10,11:05:03.15,652.37,2,639.34,639.34
2,10/25/10,11:06:05.90,525.71,2,391.17,391.17
1,10/25/10,11:06:18.31,545.44,2,563.42,563.42
2,10/25/10,11:06:46.80,421.06,2,402.29,402.29
2,10/25/10,11:08:44.96,504.67,2,388.61,388.61
1,10/25/10,11:09:08.27,439.92,2,594.30,594.30
2,10/25/10,11:09:45.70,552.51,2,362.05,362.05
1,10/25/10,11:10:05.17,565.39,2,423.27,423.27
2,10/25/10,11:10:17.03,630.08,2,386.64,386.64
1,10/25/10,11:10:35.74,442.01,2,394.07,394.07
1,10/25/10,11:13:56.37,462.45,2,439.91,439.91
2,10/25/10,11:15:04.61,539.80,2,407.74,407.74
2,10/25/10,11:18:51.66,530.86,2,527.02,527.02
1,10/25/10,11:21:13.04,582.96,2,416.75,416.75
1,10/25/10,11:21:30.72,473.63,2,550.25,550.25
1,10/25/10,11:21:32.29,488.40,2,414.21,414.21
2,10/25/10,11:21:56.87,462.06,2,380.34,380.34
1,10/25/10,11:22:19.04,515.09,2,407.97,407.97
1,10/25/10,11:23:59.30,655.88,2,366.31,366.31
1,10/25/10,11:24:07.33,597.16,2,370.49,370.49
1,10/25/10,11:26:05.66,493.49,2,432.97,432.97
2,10/25/10,11:26:05.63,492.23,2,433.65,433.65
2,10/25/10,11:26:48.35,552.09,2,372.72,372.72
1,10/25/10,11:28:12.46,432.00,2,404.74,404.74
2,10/25/10,11:29:31.72,591.13,2,422.74,422.74
1,10/25/10,11:30:52.83,395.52,2,345.06,345.06
1,10/25/10,11:32:00.00,514.97,2,473.17,473.17
2,10/25/10,11:32:22.88,467.08,2,562.93,562.93
1,10/25/10,11:32:45.51,504.84,2,400.87,400.87
2,10/25/10,11:32:54.92,594.57,2,530.62,530.62
1,10/25/10,11:33:07.01,562.06,2,408.27,408.27
2,10/25/10,11:33:34.21,173.50,2,73.22,73.22
1,10/25/10,11:34:17.29,558.27,2,365.09,365.09
2,10/25/10,11:34:36.44,537.16,2,407.24,407.24
2,10/25/10,11:35:05.50,502.65,2,486.07,486.07
2,10/25/10,11:35:13.41,491.12,2,580.71,580.71
2,10/25/10,11:36:11.69,565.39,2,384.84,384.84
1,10/25/10,11:37:20.26,548.91,2,410.48,410.48
1,10/25/10,11:37:40.47,415.56,2,553.59,553.59
2,10/25/10,11:37:43.21,589.30,2,291.18,291.18
2,10/25/10,11:38:21.78,539.27,2,368.61,368.61
1,10/25/10,11:38:34.27,413.33,2,354.58,354.58
1,10/25/10,11:40:03.63,568.17,2,394.01,394.01
2,10/25/10,11:40:52.83,363.97,2,445.21,445.21
1,10/25/10,11:41:01.83,589.22,2,392.77,392.77
1,10/25/10,11:41:35.41,375.04,2,401.33,401.33
2,10/25/10,11:42:08.06,320.28,2,486.16,486.16
1,10/25/10,11:43:19.61,461.92,2,575.43,575.43
1,10/25/10,11:46:36.28,439.84,2,349.83,349.83
2,10/25/10,11:46:59.34,451.97,2,564.73,564.73
2,10/25/10,11:47:02.86,487.46,2,355.14,355.14
2,10/25/10,11:47:38.83,496.90,2,486.52,486.52
1,10/25/10,11:47:47.06,497.97,2,449.39,449.39
1,10/25/10,11:47:52.66,435.47,2,512.83,512.83
1,10/25/10,11:48:40.55,513.71,2,513.35,513.35
2,10/25/10,11:49:25.65,329.98,2,364.05,364.05
2,10/25/10,11:50:19.32,456.20,2,567.39,567.39
1,10/25/10,11:51:08.52,511.91,2,351.95,351.95
2,10/25/10,11:51:22.20,572.24,2,606.10,606.10
2,10/25/10,11:51:29.04,567.22,2,608.35,608.35
2,10/25/10,11:51:35.71,499.58,4,762.50,193.21,254.17,315.13
2,10/25/10,11:51:44.99,546.52,2,364.73,364.73
2,10/25/10,11:51:48.93,458.92,2,370.41,370.41
2,10/25/10,11:52:06.00,442.36,2,606.49,606.49
1,10/25/10,11:52:15.04,510.01,2,383.27,383.27
1,10/25/10,11:52:25.54,539.54,2,381.84,381.84
2,10/25/10,11:53:58.80,614.81,2,427.12,427.12
1,10/25/10,11:55:20.56,465.05,2,367.30,367.30
2,10/25/10,11:55:44.86,528.94,2,395.13,395.13
1,10/25/10,11:55:51.19,515.94,2,568.63,568.63
2,10/25/10,11:55:52.94,517.40,2,513.46,513.46
1,10/25/10,11:56:30.91,416.11,2,426.19,426.19
1,10/25/10,11:57:02.30,537.68,2,413.66,413.66
2,10/25/10,11:57:37.97,753.11,2,396.09,396.09
2,10/25/10,11:58:30.47,493.94,2,360.74,360.74
1,10/25/10,11:59:40.44,209.72,2,341.89,341.89
1,10/25/10,12:02:17.55,488.40,2,1154.00,1154.00
2,10/25/10,12:03:08.43,438.65,2,443.56,443.56
2,10/25/10,12:05:05.79,569.94,2,508.78,508.78
2,10/25/10,12:06:02.11,499.58,4,1557.61,458.24,519.20,580.16
2,10/25/10,12:06:27.21,570.39,2,408.57,408.57
2,10/25/10,12:06:47.79,519.85,2,457.69,457.69
2,10/25/10,12:07:10.65,442.18,2,556.81,556.81
1,10/25/10,12:08:01.77,490.35,2,369.61,369.61
2,10/25/10,12:11:01.69,371.36,2,357.70,357.70
2,10/25/10,12:11:17.54,499.58,2,378.09,378.09
1,10/25/10,12:11:21.50,488.40,2,696.38,696.38
1,10/25/10,12:12:09.88,683.24,2,377.56,377.56
1,10/25/10,12:14:04.48,488.40,2,414.21,414.21
1,10/25/10,12:14:04.48,335.66,3,366.25,42.20,324.05
2,10/25/10,12:14:13.63,353.56,2,333.41,333.41
1,10/25/10,12:14:51.48,446.09,2,415.64,415.64
1,10/25/10,12:15:14.50,376.26,2,423.73,423.73
1,10/25/10,12:15:22.17,416.50,2,434.70,434.70
1,10/25/10,12:18:23.52,560.48,2,421.90,421.90
2,10/25/10,12:18:24.33,607.32,2,395.28,395.28
2,10/25/10,12:18:31.58,591.21,2,364.05,364.05
2,10/25/10,12:21:04.14,617.49,2,394.54,394.54
1,10/25/10,12:21:29.52,555.58,2,396.29,396.29
2,10/25/10,12:21:45.41,572.62,2,395.41,395.41
2,10/25/10,12:22:27.71,563.72,2,356.66,356.66
1,10/25/10,12:24:03.76,384.98,2,511.59,511.59
2,10/25/10,12:24:39.68,412.24,2,577.57,577.57
1,10/25/10,12:25:20.72,528.68,2,375.94,375.94
2,10/25/10,12:28:47.49,476.25,2,435.04,435.04
2,10/25/10,12:29:59.42,463.23,2,366.16,366.16
1,10/25/10,12:30:00.89,495.39,2,454.81,454.81
2,10/25/10,12:30:40.37,499.58,2,1120.00,1120.00
1,10/25/10,12:30:53.10,488.40,6,3330.29,605.10,666.06,666.06,666.06,727.02
2,10/25/10,12:31:03.39,499.58,2,2064.93,2064.93
2,10/25/10,12:31:06.41,499.58,2,2186.85,2186.85
2,10/25/10,12:31:38.10,439.79,2,526.16,526.16
2,10/25/10,12:32:54.39,463.28,2,403.26,403.26
1,10/25/10,12:32:59.05,526.65,2,550.79,550.79
1,10/25/10,12:33:35.13,488.40,2,333.22,333.22
2,10/25/10,12:33:35.29,289.10,2,193.34,193.34
2,10/25/10,12:33:47.82,460.46,2,382.36,382.36
1,10/25/10,12:35:07.07,502.76,2,386.22,386.22
1,10/25/10,12:38:47.05,475.32,2,394.02,394.02
2,10/25/10,12:43:14.79,609.77,2,449.43,449.43
1,10/25/10,12:43:19.74,571.72,2,501.51,501.51
1,10/25/10,12:43:38.51,488.40,2,414.21,414.21
2,10/25/10,12:43:51.58,498.77,2,416.23,416.23
2,10/25/10,12:44:05.56,524.79,2,362.04,362.04
2,10/25/10,12:44:32.52,520.02,2,370.52,370.52
2,10/25/10,12:45:13.89,499.58,4,2452.94,756.69,817.65,878.61
1,10/25/10,12:45:15.03,146.42,2,94.68,94.68
1,10/25/10,12:46:16.92,655.68,2,614.63,614.63
1,10/25/10,12:46:37.18,527.28,2,385.97,385.97
1,10/25/10,12:47:32.63,609.60,2,419.71,419.71
2,10/25/10,12:48:00.48,499.58,3,3061.09,1469.58,1591.50
2,10/25/10,12:48:02.95,411.51,2,367.93,367.93
1,10/25/10,12:48:09.75,443.26,2,369.21,369.21
2,10/25/10,12:49:07.63,514.55,2,364.24,364.24
2,10/25/10,12:49:45.94,572.32,2,445.50,445.50
1,10/25/10,12:49:46.20,488.40,2,437.77,437.77
2,10/25/10,12:49:54.15,539.20,2,373.37,373.37
1,10/25/10,12:51:29.46,488.40,2,414.21,414.21
1,10/25/10,12:51:29.46,404.90,3,431.68,92.41,339.27
1,10/25/10,12:51:29.93,488.40,2,414.21,414.21
2,10/25/10,12:52:03.42,480.63,2,376.87,376.87
1,10/25/10,12:52:04.69,512.75,2,362.85,362.85
1,10/25/10,12:53:22.58,522.95,2,400.91,400.91
2,10/25/10,12:54:43.13,416.94,2,445.41,445.41
2,10/25/10,12:55:18.32,619.58,2,376.48,376.48
2,10/25/10,12:58:19.67,499.58,4,2909.07,908.73,969.69,1030.65
2,10/25/10,12:59:47.80,523.57,2,515.14,515.14
2,10/25/10,13:00:56.95,425.01,2,378.26,378.26
2,10/25/10,13:01:01.76,571.13,2,439.10,439.10
2,10/25/10,13:01:33.92,326.40,2,579.26,579.26
2,10/25/10,13:01:38.25,544.08,2,642.65,642.65
2,10/25/10,13:02:41.23,640.75,2,489.87,489.87
2,10/25/10,13:03:01.82,423.09,2,460.53,460.53
1,10/25/10,13:03:04.91,470.18,2,371.06,371.06
2,10/25/10,13:03:25.90,388.93,2,489.39,489.39
2,10/25/10,13:04:10.04,649.37,2,394.48,394.48
1,10/25/10,13:07:01.26,496.73,2,372.87,372.87
2,10/25/10,13:07:03.27,392.48,2,363.33,363.33
1,10/25/10,13:08:44.09,538.15,2,382.49,382.49
2,10/25/10,13:10:30.40,642.91,2,408.48,408.48
2,10/25/10,13:11:01.14,519.67,2,387.15,387.15
2,10/25/10,13:12:13.57,533.96,2,483.36,483.36
2,10/25/10,13:14:03.57,274.41,2,374.26,374.26
1,10/25/10,13:14:20.61,656.46,2,454.80,454.80
2,10/25/10,13:16:06.22,508.29,2,352.04,352.04
1,10/25/10,13:16:31.53,396.20,2,429.43,429.43
2,10/25/10,13:17:02.35,471.09,2,377.20,377.20
2,10/25/10,13:17:09.97,459.50,2,529.19,529.19
1,10/25/10,13:17:17.49,433.54,2,381.38,381.38
1,10/25/10,13:18:13.81,676.08,2,607.85,607.85
1,10/25/10,13:19:06.41,569.05,2,366.00,366.00
1,10/25/10,13:22:42.53,547.27,2,468.16,468.16
2,10/25/10,13:23:27.91,691.53,2,382.41,382.41
1,10/25/10,13:24:01.78,545.57,2,574.67,574.67
2,10/25/10,13:25:10.05,559.98,2,377.01,377.01
2,10/25/10,13:26:15.68,537.22,2,434.72,434.72
1,10/25/10,13:27:27.68,328.77,2,381.52,381.52
2,10/25/10,13:27:54.51,361.84,2,380.84,380.84
2,10/25/10,13:28:09.50,555.30,2,408.90,408.90
1,10/25/10,13:28:34.85,555.30,2,470.87,470.87
2,10/25/10,13:29:21.43,529.19,2,419.83,419.83
2,10/25/10,13:30:10.53,598.71,2,640.93,640.93
2,10/25/10,13:30:32.84,569.50,2,371.93,371.93
1,10/25/10,13:30:56.62,531.05,2,431.15,431.15
1,10/25/10,13:31:54.88,447.09,2,360.48,360.48
2,10/25/10,13:34:04.46,633.90,2,470.85,470.85
1,10/25/10,13:35:21.33,521.27,2,343.72,343.72
2,10/25/10,13:35:44.06,280.06,2,375.99,375.99
2,10/25/10,13:36:15.98,546.59,2,350.42,350.42
2,10/25/10,13:36:36.54,413.52,2,443.12,443.12
2,10/25/10,13:36:40.58,405.16,2,456.38,456.38
2,10/25/10,13:39:14.55,237.61,2,427.16,427.16
2,10/25/10,13:39:14.64,222.19,2,274.57,274.57
2,10/25/10,13:39:39.43,488.28,2,488.60,488.60
2,10/25/10,13:40:21.31,311.64,2,513.86,513.86
1,10/25/10,13:42:12.59,537.42,2,615.87,615.87
1,10/25/10,13:42:18.81,396.74,2,496.67,496.67
1,10/25/10,13:43:00.54,417.77,2,447.57,447.57
2,10/25/10,13:45:41.54,555.94,3,1024.50,459.88,564.62
1,10/25/10,13:46:06.61,444.38,2,399.26,399.26
2,10/25/10,13:46:28.38,329.12,2,458.30,458.30
1,10/25/10,13:48:52.59,541.13,2,565.17,565.17
2,10/25/10,13:49:22.91,480.26,2,384.30,384.30
2,10/25/10,13:49:49.80,547.27,2,340.55,340.55
1,10/25/10,13:50:12.37,466.93,2,320.78,320.78
1,10/25/10,13:50:38.17,562.06,2,371.66,371.66
2,10/25/10,13:52:19.80,550.77,2,374.14,374.14
2,10/25/10,13:55:05.75,444.20,2,396.26,396.26
2,10/25/10,13:55:39.93,399.88,2,425.96,425.96
2,10/25/10,13:55:54.45,564.52,2,387.56,387.56
1,10/25/10,13:56:45.66,532.47,2,405.06,405.06
2,10/25/10,13:58:09.10,557.56,2,371.07,371.07
2,10/25/10,13:58:19.27,483.70,2,479.69,479.69
1,10/25/10,13:58:47.41,421.54,2,366.68,366.68
1,10/25/10,13:59:01.99,507.65,2,410.95,410.95
1,10/25/10,14:00:54.06,541.33,2,383.98,383.98
1,10/25/10,14:02:22.76,583.12,2,360.16,360.16
1,10/25/10,14:02:58.06,498.48,2,372.12,372.12
1,10/25/10,14:03:21.84,635.92,2,378.73,378.73
1,10/25/10,14:03:47.12,367.01,2,396.53,396.53
2,10/25/10,14:04:05.90,698.13,2,475.27,475.27
1,10/25/10,14:04:08.75,553.34,2,384.99,384.99
1,10/25/10,14:04:35.01,358.00,2,367.50,367.50
1,10/25/10,14:04:35.44,488.40,2,414.21,414.21
2,10/25/10,14:05:50.50,462.16,2,431.86,431.86
1,10/25/10,14:06:40.61,413.29,2,418.39,418.39
1,10/25/10,14:07:21.17,433.49,2,416.33,416.33
2,10/25/10,14:08:29.10,537.95,2,350.77,350.77
2,10/25/10,14:09:19.16,384.17,2,396.97,396.97
